true_label,predicted_label,prob_Liuyanghe,prob_Dukang,prob_Jinliufu,prob_Laojiaoerqu,prob_Jiannanchun,prob_Beijingerguotou,prob_Daming,prob_Fenggu,prob_Quanxing,prob_Qingjiu
Jinliufu,Jinliufu,0.04148425610838295,0.03914982513097778,0.43426556514703835,0.039556796465595075,0.043108089691736774,0.12037595651991412,0.07129047615637339,0.12312021354235782,0.010361511383750781,0.07728730985387301
Qingjiu,Quanxing,0.006698263780873633,0.012485056083621332,0.18062799373641106,0.027747763432825166,0.10609676300147622,0.08192001958618583,0.06921594857800706,0.1793119771573003,0.004348801300659138,0.33154741334264026
Daming,Daming,0.14137591875062458,0.08220339331359658,0.1374765429118021,0.007668723664624354,0.06145695693069458,0.038177557821804986,0.25399399812471074,0.14400309240899262,0.03764519700055843,0.09599861907259102
Jiannanchun,Jiannanchun,0.036691367877831955,0.10470968306881723,0.0859289296011144,0.18003347456442786,0.3905384873365877,0.06473508388379952,0.02113266250743377,0.028013727151396627,0.04173288822674221,0.04648369578184869
Dukang,Dukang,0.11813478064245532,0.3788532081032912,0.07268928200390631,0.015939265874268523,0.11945743682948617,0.10038548927877268,0.009397879355557541,0.09830515562390986,0.07548736881305948,0.011350133475293003
Dukang,Dukang,0.05867674906815588,0.3394569953243382,0.021224301721692544,0.12107880250978412,0.10882330738209295,0.08565568592161056,0.05918822312287523,0.052718807632209645,0.08334486867537057,0.06983225864187016
Liuyanghe,Liuyanghe,0.3262010968850855,0.09669447648772807,0.1521451172852037,0.08664532691308267,0.009802708490888988,0.14834803106983235,0.037991541202653224,0.0487942965725521,0.03107534108857959,0.06230206400439391
Quanxing,Quanxing,0.10015177740235635,0.06873777798385036,0.027114876691234406,0.11617584097724856,0.11640767871891428,0.11521612574415667,0.0316033266231123,0.05971897249477556,0.26270214290078603,0.10217148046356539
Jiannanchun,Jiannanchun,0.004553085993036752,0.01092787234699032,0.07775193073927689,0.1523794897396986,0.34167337868285547,0.083430191576555,0.017676717341669593,0.11007214378197848,0.13777923028772854,0.06375595951021025
Daming,Daming,0.11154686768878025,0.13870900705454675,0.029305264261512528,0.07526416861585336,0.04129557816925404,0.11402665762638929,0.22688616508463472,0.09126431072921418,0.11475433889192523,0.05694764187788958
Liuyanghe,Liuyanghe,0.31864055297513233,0.0657864510252432,0.019494792599778918,0.08588790601988432,0.0979043578829781,0.03909474295967909,0.10579310929582904,0.11183624849341454,0.03417556649729879,0.12138627225076164
Qingjiu,Qingjiu,0.026808116694803808,0.03848767537252629,0.03509819740329409,0.17032137168988887,0.12465468422168395,0.02897864468495593,0.08388965528811039,0.11722551440446188,0.015901432961804535,0.3586347072784703
Fenggu,Fenggu,0.10778274243094417,0.06776049276694694,0.12971515713070653,0.056031888911697025,0.13199308410467053,0.08958428630602436,0.08512482506173066,0.15638285625101878,0.11828792212047842,0.05733674491578261
Dukang,Liuyanghe,0.023529934240928193,0.31607656917097415,0.08118558790941299,0.07649274431109276,0.10433328048980513,0.12912083885517447,0.011516935774943629,0.10609445220090012,0.027181767523842874,0.12446788952292565
Dukang,Dukang,0.10259522406169923,0.3391342721249679,0.08896443051090987,0.039375237390142745,0.05901810463242899,0.10291756401226207,0.05752718197100022,0.04481751729713996,0.06190464585666962,0.1037458221427794
Dukang,Dukang,0.05369143885500942,0.37487453475926397,0.11404576213590448,0.13229980321480633,0.01611945496848513,0.038421470960946134,0.022740147401481465,0.05573098608942542,0.072134282684571,0.11994211893010667
Jinliufu,Jinliufu,0.08668892163732966,0.08266578756995403,0.29098886059213724,0.11202403676970235,0.06274365024433402,0.13035071190771924,0.0844249436072737,0.016809943768787704,0.09002122568316023,0.04328191821960169
Jiannanchun,Jiannanchun,0.10591843316120023,0.010747470495887508,0.026988829677877905,0.13206288501840632,0.2665494728335196,0.12917757726242246,0.04309968459840739,0.0992136767271972,0.10712578705770988,0.0791161831673715
Laojiaoerqu,Laojiaoerqu,0.04670315702223903,0.032528058982425105,0.005076951957154902,0.1994637533957587,0.0999138474203019,0.1435318205863193,0.13326752989390425,0.11718438390306622,0.12060822921139672,0.10172226762743398
Jinliufu,Jinliufu,0.036962044319467646,0.12882626208988202,0.35558992960186797,0.07958539141945173,0.015761063460619017,0.06348413814649348,0.06537319241592625,0.12277238563254196,0.07762679964206622,0.05401879327168372
Beijingerguotou,Beijingerguotou,0.14909699484277558,0.016900186507239283,0.06449701028756508,0.006414568663028412,0.11293759600422942,0.2927716560531079,0.04274437985031691,0.13101568542077055,0.044603650028018124,0.1390182723429488
Dukang,Dukang,0.0962419646918857,0.3793163355670007,0.002298506436537692,0.1229011173488362,0.09275832588863966,0.03890096306198944,0.10587082937505068,0.03593570591380555,0.1114055548583148,0.014370696857939451
Jinliufu,Jinliufu,0.13045480631340484,0.10023890954768189,0.35777397672223543,0.044844168456764415,0.0022995571915481296,0.08690386919641005,0.055850908644250824,0.11092818703295697,0.05510426792014488,0.055601348974602754
Jinliufu,Jinliufu,0.10561272370056239,0.006841418951385682,0.38883634421762076,0.12111239613019227,0.09489951148086699,0.08430075232643647,0.12680215232617856,0.02633665792064173,0.011222046059569552,0.03403599688654571
Laojiaoerqu,Laojiaoerqu,0.1242778988666903,0.005422685237461476,0.09115528431988641,0.31210113399738965,0.13383717559524347,0.08155794884481446,0.009953907248821016,0.13003294491046274,0.09368465317770909,0.01797636780152148
Fenggu,Daming,0.014109339663366551,0.13674200981301882,0.10059926440848775,0.1246646880093265,0.13213478191230119,0.08595316112494483,0.07778646429227332,0.21503270879818057,0.04764581748455931,0.06533176449354113
Dukang,Dukang,0.09482775309303784,0.3392506525463485,0.10936581358993062,0.054329804664871216,0.07439004275384653,0.07735760505797744,0.07250392486425576,0.08609760116528481,0.029094035679005596,0.06278276658544171
Jiannanchun,Jiannanchun,0.015709031558511444,0.05795454074098482,0.07350244053812337,0.09830492551055198,0.369350371532732,0.09053168061552763,0.11207639622417317,0.07630572849571654,0.0955737979047757,0.01069108687890322
Jiannanchun,Jiannanchun,0.050552317931740136,0.07190691040857229,0.09389317926277334,0.009071251053926352,0.3259031581189516,0.05500812900022962,0.1930615365059671,0.06584478618896406,0.09579048467403477,0.038968246854840814
Liuyanghe,Liuyanghe,0.569711834025422,0.07021395795638719,0.051779969005423934,0.12922257837345516,0.001377296287757891,0.0019171864809225123,0.05480088335014193,0.009185986408179685,0.027023047120206978,0.08476726099210258
Jiannanchun,Laojiaoerqu,0.13002012396584664,0.09267276680579549,0.08305296615439207,0.04754564421843222,0.3939478713607192,0.0643170519875094,0.014109163200174805,0.0999657319612455,0.018441996173728936,0.05592668417215575
Dukang,Dukang,0.06884297789430424,0.4125718206557369,0.06696179913705236,0.0952787686237041,0.13470015678585995,0.01783975086859848,0.03727412560690101,0.05353400260670041,0.057231424321085175,0.05576517350005745
Liuyanghe,Liuyanghe,0.34347794803836446,0.09527117858575353,0.08111092211769944,0.04127864976687795,0.1099158160632479,0.12743078520986445,0.10956995991348999,0.00020882716967883153,0.084913076539004,0.006822836596019438
Qingjiu,Qingjiu,0.057615993193929016,0.013313193340097276,0.13504386508495422,0.15356153345222043,0.02560611060143764,0.08584875239302395,0.10204108239183321,0.08254177178120206,0.027068245972363944,0.31735945178893826
Qingjiu,Qingjiu,0.13628500492882098,0.012882804468437953,0.014546928848927271,0.06436557537528383,0.17085575600089353,0.12129804208168998,0.1231299805152888,0.06566255214603532,0.10770690662746592,0.1832664490071564
Fenggu,Fenggu,0.09748317129534788,0.1399633097154306,0.09387828250577783,0.13389630406938266,0.11095052355313445,0.01847585254414578,0.13830302960813876,0.16343495379826617,0.08183173419537978,0.02178283871499605
Jinliufu,Jinliufu,0.0021586801488839807,0.07782243729019217,0.3924687424303598,0.0896177076717129,0.10643472872491531,0.008065414430726016,0.022681609351713854,0.10301275742935526,0.06327950677332093,0.13445841574881975
